WAREHOUSE_ID,PRODUCT_ID,MANUFACTURER,PRODUCT,BIN_DATE,QUANTITY
1,201,Acme Electronics,LED Display,2025-02-06T09:00:00,150
2,202,TechCraft,Power Supply,2025-02-06T09:15:00,75
3,203,RoboWorks,Servo Motor,2025-02-06T09:30:00,200
1,204,CircuitPro,Microcontroller,2025-02-06T10:00:00,300
2,205,DataTech,Memory Module,2025-02-06T10:15:00,125
3,206,Acme Electronics,Touch Screen,2025-02-06T10:30:00,85
1,207,TechCraft,Battery Pack,2025-02-06T11:00:00,175
2,208,RoboWorks,Motion Sensor,2025-02-06T11:15:00,250
3,209,CircuitPro,WiFi Module,2025-02-06T11:30:00,100
1,210,DataTech,USB Controller,2025-02-06T12:00:00,225
